Minitalk Stress Test Log
Target Server PID: 964944
Timestamp: Mo 4. Aug 02:12:08 CEST 2025
----------------------------------
Test: Short message | Time: .039137888s | Status: OK
Test: Empty string | Time: .013859719s | Status: OK
Test: 10 characters | Time: .064242904s | Status: OK
Test: 100 characters | Time: .519330619s | Status: OK
Test: 250 characters | Time: 1.271206547s | Status: OK
Test: 500 characters | Time: 2.539231144s | Status: OK
Test: 1000 characters | Time: 4.986668331s | Status: OK
Test: Special characters | Time: .149539198s | Status: OK
Test: Unicode (non-ASCII, may be broken unless handled) | Time: .120939119s | Status: OK
Test: String with spaces | Time: .236482430s | Status: OK
Test: Sequential message 1 | Time: .094565106s | Status: OK
Test: Sequential message 2 | Time: .092353531s | Status: OK
Test: Sequential message 3 | Time: .094185409s | Status: OK
Test: Sequential message 4 | Time: .095321347s | Status: OK
Test: Sequential message 5 | Time: .095551008s | Status: OK
Batch: 50 short messages | Time: 1.658059305s | Status: OK
----------------------------------
